generated_on,display_name,disch_port,route,sparta_route_code,vessel_type,load_month,load_window,load_date,sailing_speed,sailing_distance,load_days,canal,canal_days,voyage_days,arrival_date,blend_cost_month,blend_seasonality,ebob_structure,blend_cost_diff,blend_cost_diff_color,blend_cost_close,gas_nap,gas_nap_color,gas_nap_close,qty_restr_disch,qty_restr_disch_units,density,qty_restr,qty_restr_units,c_p,loaded_qty,loaded_qty_units,ta_arb_month,ta_arb,ta_arb_color,ta_arb_close,ta_arb_units,e_w_arb_month,e_w,e_w_color,e_w_close,e_w_units,freight,freight_units,incoterms,flat_rate,overage,lumpsum,rate,corr_inhibitor_chk,corr_inhibitor,antioxident_chk,antioxident,load_port_dem_chk,load_port_dem,load_vessel_insp_chk,load_vessel_insp,load_losses_chk,load_losses,working_capital_costs_chk,working_capital_costs,disch_vessel_insp_chk,disch_vessel_insp,vessel_losses_chk,vessel_losses,disch_losses_chk,disch_losses,blend_cost_month_date,arrival_month,ebob_spread,ebob_spread_value,price_vs_ebob,rbob_spread,rbob_spread_value,price_vs_rbob,sing92_spread,sing92_spread_value,price_vs_sing92,rbob,dlvd_price,dlvd_price_color,dlvd_price_close,dlvd_price_units,dlvd_price_decimals,pricing_month,quote_destination,sales_price_month,sale_price,gen_blender_margin,pseudo_fob_refinery,pseudo_cif_refinery,margin_units,cotd_gen_blender_margin,cotd_gen_blender_margin_color,cotd_gen_blender_margin_close,load_region
2021-09-20 07:26:20.049,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-18.53736298,RED,0,-2.31,RED,0,36000,mt,0.7101508,36000,mt,37000,36000,mt,Jan.22,17.93,GREEN,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.3249391,WS,DES,13.31,0.5,691058.2275,19.19606187,TRUE,0.217509896,FALSE,NULL,TRUE,0.568397377,TRUE,0.277777778,TRUE,0.322105,TRUE,0.441239726,TRUE,0.277777778,TRUE,0.1610525,TRUE,0.322105,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-17,GREEN,-17.17001261,cpg,-17.00238173,Feb,Feb RBOB Future,Jan,-15.75,1.252381728,4.252381728,6.252381728,cpg,-0.167630878,RED,1.420012606,ARA
2021-09-20 07:26:20.049,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-19.35849645,RED,0,6.44,GREEN,0,36000,mt,0.6982,36000,mt,37000,36000,mt,Feb.22,18.76,GREEN,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,138.432169,WS,DES,13.31,0.5,681736.9025,18.93713618,TRUE,0.220259417,FALSE,NULL,TRUE,0.584465875,TRUE,0.277777778,TRUE,0.32198,TRUE,0.441068493,TRUE,0.277777778,TRUE,0.16099,TRUE,0.32198,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.24,-29.37573169,NULL,NULL,NULL,NULL,-29.4,GREEN,-29.59554951,cpg,-29.37573169,Apr,Apr RBOB Future,Mar,-27.75,1.625731694,4.625731694,6.625731694,cpg,-0.21981782,RED,1.845549514,ARA
2021-09-20 07:26:20.049,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-23.94112724,RED,0,22.44,GREEN,0,36000,mt,0.720672,36000,mt,37000,36000,mt,Sep.21,12.7,GREY,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215164763,FALSE,NULL,TRUE,0.554692164,TRUE,0.277777778,TRUE,0.35248,TRUE,0.482849315,TRUE,0.277777778,TRUE,0.17624,TRUE,0.35248,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.5,-8.190864729,NULL,NULL,NULL,NULL,-8.2,GREEN,-8.673077596,cpg,-8.190864729,Nov,Nov RBOB Future,Oct,-11.75,-3.559135271,-0.559135271,1.440864729,cpg,-0.482212866,RED,-3.076922404,ARA
2021-09-20 07:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.452456561,RED,0,6.59,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.9,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,115.0203087,WS,DES,13.31,0.5,566440.5142,15.73445873,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.341515,TRUE,0.467828767,TRUE,0.277777778,TRUE,0.1707575,TRUE,0.341515,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.05,GREEN,-11.27593528,cpg,-11.06437821,Nov,Nov RBOB Future,Oct,-16,-4.935621794,-1.935621794,0.064378206,cpg,-0.211557078,RED,-4.724064716,ARA
2021-09-20 07:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-7.685889974,RED,0,-4.91,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.83,GREEN,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,131.3322502,WS,DES,13.31,0.5,646771.9326,17.96588702,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.33064,TRUE,0.452931507,TRUE,0.277777778,TRUE,0.16532,TRUE,0.33064,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.15,GREEN,-12.35071123,cpg,-12.149083,Dec,Dec RBOB Future,Nov,-16,-3.850917,-0.850917,1.149083,cpg,-0.201628231,RED,-3.649288769,ARA
2021-09-20 07:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-11.63095682,RED,0,-8.41,RED,0,36000,mt,0.7149093,36000,mt,37000,36000,mt,Dec.21,17.39,GREEN,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.1974005,WS,DES,13.31,0.5,675656.0382,18.76822328,TRUE,0.216440696,FALSE,NULL,TRUE,0.562148855,TRUE,0.277777778,TRUE,0.32439,TRUE,0.444369863,TRUE,0.277777778,TRUE,0.162195,TRUE,0.32439,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.6,GREEN,-14.75178001,cpg,-14.61092673,Jan,Jan RBOB Future,Dec,-16,-1.389073265,1.610926735,3.610926735,cpg,-0.140853271,RED,-1.248219994,ARA
2021-09-20 07:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-18.36505251,RED,0,-2.91,RED,0,36000,mt,0.7103238,36000,mt,37000,36000,mt,Jan.22,17.93,GREEN,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.3249391,WS,DES,13.31,0.5,691058.2275,19.19606187,TRUE,0.217470773,FALSE,NULL,TRUE,0.568168739,TRUE,0.277777778,TRUE,0.32289,TRUE,0.442315068,TRUE,0.277777778,TRUE,0.161445,TRUE,0.32289,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-16.95,GREEN,-17.17001261,cpg,-16.95235871,Feb,Feb RBOB Future,Jan,-15.75,1.202358715,4.202358715,6.202358715,cpg,-0.217653891,RED,1.420012606,ARA
2021-09-20 07:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-19.17113167,RED,0,5.84,GREEN,0,36000,mt,0.6981789,36000,mt,37000,36000,mt,Feb.22,18.76,GREEN,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,138.432169,WS,DES,13.31,0.5,681736.9025,18.93713618,TRUE,0.220264355,FALSE,NULL,TRUE,0.584494732,TRUE,0.277777778,TRUE,0.322765,TRUE,0.442143836,TRUE,0.277777778,TRUE,0.1613825,TRUE,0.322765,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.24,-29.32132129,NULL,NULL,NULL,NULL,-29.3,GREEN,-29.59554951,cpg,-29.32132129,Apr,Apr RBOB Future,Mar,-27.75,1.571321288,4.571321288,6.571321288,cpg,-0.274228227,RED,1.845549514,ARA
2021-09-20 07:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-23.54298754,RED,0,21.84,GREEN,0,36000,mt,0.7181187,36000,mt,37000,36000,mt,Sep.21,12.74,GREY,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215727569,FALSE,NULL,TRUE,0.557981261,TRUE,0.277777778,TRUE,0.353265,TRUE,0.483924658,TRUE,0.277777778,TRUE,0.1766325,TRUE,0.353265,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.5,-8.11514203,NULL,NULL,NULL,NULL,-8.1,GREEN,-8.673077596,cpg,-8.11514203,Nov,Nov RBOB Future,Oct,-11.75,-3.63485797,-0.63485797,1.36514203,cpg,-0.557935566,RED,-3.076922404,ARA
2021-09-20 07:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.323427845,RED,0,6.65,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.8,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,115.0203087,WS,DES,13.31,0.5,566440.5142,15.73445873,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.34148,TRUE,0.467780822,TRUE,0.277777778,TRUE,0.17074,TRUE,0.34148,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.95,GREEN,-11.27593528,cpg,-10.93848095,Nov,Nov RBOB Future,Oct,-16,-5.061519046,-2.061519046,-0.061519046,cpg,-0.337454329,RED,-4.724064716,ARA
2021-09-20 07:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-7.551468946,RED,0,-4.85,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.75,GREY,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,131.3322502,WS,DES,13.31,0.5,646771.9326,17.96588702,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.330605,TRUE,0.452883562,TRUE,0.277777778,TRUE,0.1653025,TRUE,0.330605,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.05,GREEN,-12.35071123,cpg,-12.04222263,Dec,Dec RBOB Future,Nov,-16,-3.957777373,-0.957777373,1.042222627,cpg,-0.308488604,RED,-3.649288769,ARA
2021-09-20 07:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-11.40614291,RED,0,-8.35,RED,0,36000,mt,0.7146196,36000,mt,37000,36000,mt,Dec.21,17.31,GREY,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.1974005,WS,DES,13.31,0.5,675656.0382,18.76822328,TRUE,0.216505382,FALSE,NULL,TRUE,0.562526889,TRUE,0.277777778,TRUE,0.324355,TRUE,0.444321918,TRUE,0.277777778,TRUE,0.1621775,TRUE,0.324355,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.5,GREEN,-14.75178001,cpg,-14.47811334,Jan,Jan RBOB Future,Dec,-16,-1.521886659,1.478113341,3.478113341,cpg,-0.273666665,RED,-1.248219994,ARA
2021-09-20 07:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-18.27143795,RED,0,-2.85,RED,0,36000,mt,0.71015,36000,mt,37000,36000,mt,Jan.22,17.86,GREY,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.3249391,WS,DES,13.31,0.5,691058.2275,19.19606187,TRUE,0.217510077,FALSE,NULL,TRUE,0.568398434,TRUE,0.277777778,TRUE,0.322855,TRUE,0.442267123,TRUE,0.277777778,TRUE,0.1614275,TRUE,0.322855,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-16.85,GREEN,-17.17001261,cpg,-16.86850881,Feb,Feb RBOB Future,Jan,-15.75,1.118508806,4.118508806,6.118508806,cpg,-0.3015038,RED,1.420012606,ARA
2021-09-20 07:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-19.12181661,RED,0,5.9,GREEN,0,36000,mt,0.6983528,36000,mt,37000,36000,mt,Feb.22,18.69,GREY,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,138.432169,WS,DES,13.31,0.5,681736.9025,18.93713618,TRUE,0.220223668,FALSE,NULL,TRUE,0.584256956,TRUE,0.277777778,TRUE,0.32273,TRUE,0.44209589,TRUE,0.277777778,TRUE,0.161365,TRUE,0.32273,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.26,-29.26944881,NULL,NULL,NULL,NULL,-29.25,GREEN,-29.59554951,cpg,-29.26944881,Apr,Apr RBOB Future,Mar,-27.75,1.519448807,4.519448807,6.519448807,cpg,-0.326100707,RED,1.845549514,ARA
2021-09-20 07:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-23.7537902,RED,0,21.9,GREEN,0,36000,mt,0.720672,36000,mt,37000,36000,mt,Sep.21,12.58,GREY,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215164763,FALSE,NULL,TRUE,0.554692164,TRUE,0.277777778,TRUE,0.35323,TRUE,0.483876712,TRUE,0.277777778,TRUE,0.176615,TRUE,0.35323,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.5,-8.027897103,NULL,NULL,NULL,NULL,-8.05,GREEN,-8.673077596,cpg,-8.027897103,Nov,Nov RBOB Future,Oct,-11.75,-3.722102897,-0.722102897,1.277897103,cpg,-0.645180493,RED,-3.076922404,ARA
2021-09-20 08:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.322645574,RED,0,6.55,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.9,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,115.0203087,WS,DES,13.31,0.5,566440.5142,15.73445873,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.340975,TRUE,0.467089041,TRUE,0.277777778,TRUE,0.1704875,TRUE,0.340975,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.05,GREEN,-11.27593528,cpg,-11.02788642,Nov,Nov RBOB Future,Oct,-16,-4.972113583,-1.972113583,0.027886417,cpg,-0.248048867,RED,-4.724064716,ARA
2021-09-20 08:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-7.549421349,RED,0,-4.95,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.82,GREY,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,131.3322502,WS,DES,13.31,0.5,646771.9326,17.96588702,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.3301,TRUE,0.452191781,TRUE,0.277777778,TRUE,0.16505,TRUE,0.3301,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.1,GREEN,-12.35071123,cpg,-12.10068903,Dec,Dec RBOB Future,Nov,-16,-3.899310971,-0.899310971,1.100689029,cpg,-0.250022202,RED,-3.649288769,ARA
2021-09-20 08:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-11.41091123,RED,0,-8.45,RED,0,36000,mt,0.7145135,36000,mt,37000,36000,mt,Dec.21,17.37,GREEN,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.1974005,WS,DES,13.31,0.5,675656.0382,18.76822328,TRUE,0.216529086,FALSE,NULL,TRUE,0.562665418,TRUE,0.277777778,TRUE,0.323995,TRUE,0.443828767,TRUE,0.277777778,TRUE,0.1619975,TRUE,0.323995,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.5,GREEN,-14.75178001,cpg,-14.52413515,Jan,Jan RBOB Future,Dec,-16,-1.475864846,1.524135154,3.524135154,cpg,-0.227644852,RED,-1.248219994,ARA
2021-09-20 08:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-18.23989848,RED,0,-2.95,RED,0,36000,mt,0.7103436,36000,mt,37000,36000,mt,Jan.22,17.91,GREEN,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.3249391,WS,DES,13.31,0.5,691058.2275,19.19606187,TRUE,0.217466297,FALSE,NULL,TRUE,0.568142578,TRUE,0.277777778,TRUE,0.322495,TRUE,0.441773973,TRUE,0.277777778,TRUE,0.1612475,TRUE,0.322495,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-16.9,GREEN,-17.17001261,cpg,-16.8920131,Feb,Feb RBOB Future,Jan,-15.75,1.142013103,4.142013103,6.142013103,cpg,-0.277999503,RED,1.420012606,ARA
2021-09-20 08:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-19.03829852,RED,0,5.8,GREEN,0,36000,mt,0.6984125,36000,mt,37000,36000,mt,Feb.22,18.74,GREEN,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,138.432169,WS,DES,13.31,0.5,681736.9025,18.93713618,TRUE,0.220209705,FALSE,NULL,TRUE,0.584175355,TRUE,0.277777778,TRUE,0.32237,TRUE,0.44160274,TRUE,0.277777778,TRUE,0.161185,TRUE,0.32237,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.26,-29.27852933,NULL,NULL,NULL,NULL,-29.3,GREEN,-29.59554951,cpg,-29.27852933,Apr,Apr RBOB Future,Mar,-27.75,1.528529329,4.528529329,6.528529329,cpg,-0.317020185,RED,1.845549514,ARA
2021-09-20 08:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-23.75024002,RED,0,21.8,GREEN,0,36000,mt,0.720672,36000,mt,37000,36000,mt,Sep.21,12.78,GREEN,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215164763,FALSE,NULL,TRUE,0.554692164,TRUE,0.277777778,TRUE,0.352725,TRUE,0.483184932,TRUE,0.277777778,TRUE,0.1763625,TRUE,0.352725,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.59,-8.126054633,NULL,NULL,NULL,NULL,-8.15,GREEN,-8.673077596,cpg,-8.126054633,Nov,Nov RBOB Future,Oct,-11.75,-3.623945367,-0.623945367,1.376054633,cpg,-0.547022963,RED,-3.076922404,ARA
2021-09-20 08:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.252241847,RED,0,6.68,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.8,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,115.0203087,WS,DES,13.31,0.5,566440.5142,15.73445873,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.339975,TRUE,0.465719178,TRUE,0.277777778,TRUE,0.1699875,TRUE,0.339975,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.9,GREEN,-11.27593528,cpg,-10.90887674,Nov,Nov RBOB Future,Oct,-16,-5.091123258,-2.091123258,-0.091123258,cpg,-0.367058542,RED,-4.724064716,ARA
2021-09-20 08:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-7.472755466,RED,0,-4.82,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.71,GREY,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,131.3322502,WS,DES,13.31,0.5,646771.9326,17.96588702,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.3291,TRUE,0.450821918,TRUE,0.277777778,TRUE,0.16455,TRUE,0.3291,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.95,GREEN,-12.35071123,cpg,-11.96989017,Dec,Dec RBOB Future,Nov,-16,-4.030109834,-1.030109834,0.969890166,cpg,-0.380821065,RED,-3.649288769,ARA
2021-09-20 08:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-11.42333796,RED,0,-8.32,RED,0,36000,mt,0.7134525,36000,mt,37000,36000,mt,Dec.21,17.23,GREY,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.1974005,WS,DES,13.31,0.5,675656.0382,18.76822328,TRUE,0.216766513,FALSE,NULL,TRUE,0.564052968,TRUE,0.277777778,TRUE,0.32285,TRUE,0.442260274,TRUE,0.277777778,TRUE,0.161425,TRUE,0.32285,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.4,GREEN,-14.75178001,cpg,-14.39267268,Jan,Jan RBOB Future,Dec,-16,-1.607327323,1.392672677,3.392672677,cpg,-0.359107329,RED,-1.248219994,ARA
2021-09-20 08:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-18.28997541,RED,0,-2.82,RED,0,36000,mt,0.7142813,36000,mt,37000,36000,mt,Jan.22,17.77,GREY,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.3249391,WS,DES,13.31,0.5,691058.2275,19.19606187,TRUE,0.216580987,FALSE,NULL,TRUE,0.562968731,TRUE,0.277777778,TRUE,0.32135,TRUE,0.440205479,TRUE,0.277777778,TRUE,0.160675,TRUE,0.32135,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-16.75,GREEN,-17.17001261,cpg,-16.7743508,Feb,Feb RBOB Future,Jan,-15.75,1.024350796,4.024350796,6.024350796,cpg,-0.39566181,RED,1.420012606,ARA
2021-09-20 08:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-19.01048871,RED,0,5.93,GREEN,0,36000,mt,0.6984392,36000,mt,37000,36000,mt,Feb.22,18.61,GREY,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,138.432169,WS,DES,13.31,0.5,681736.9025,18.93713618,TRUE,0.220203462,FALSE,NULL,TRUE,0.584138865,TRUE,0.277777778,TRUE,0.321225,TRUE,0.440034247,TRUE,0.277777778,TRUE,0.1606125,TRUE,0.321225,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.34,-29.22724512,NULL,NULL,NULL,NULL,-29.25,GREEN,-29.59554951,cpg,-29.22724512,Apr,Apr RBOB Future,Mar,-27.75,1.477245116,4.477245116,6.477245116,cpg,-0.368304398,RED,1.845549514,ARA
2021-09-20 08:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-23.6713479,RED,0,21.93,GREEN,0,36000,mt,0.720672,36000,mt,37000,36000,mt,Sep.21,12.69,GREY,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215164763,FALSE,NULL,TRUE,0.554692164,TRUE,0.277777778,TRUE,0.351725,TRUE,0.481815068,TRUE,0.277777778,TRUE,0.1758625,TRUE,0.351725,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.62,-7.984619703,NULL,NULL,NULL,NULL,-8,GREEN,-8.673077596,cpg,-7.984619703,Nov,Nov RBOB Future,Oct,-11.75,-3.765380297,-0.765380297,1.234619703,cpg,-0.688457893,RED,-3.076922404,ARA
2021-09-20 08:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.191971764,RED,0,6.41,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.75,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,115.0203087,WS,DES,13.31,0.5,566440.5142,15.73445873,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.34016,TRUE,0.465972603,TRUE,0.277777778,TRUE,0.17008,TRUE,0.34016,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.85,GREEN,-11.27593528,cpg,-10.84438813,Nov,Nov RBOB Future,Oct,-16,-5.155611875,-2.155611875,-0.155611875,cpg,-0.431547158,RED,-4.724064716,ARA
